=== fold_0 start: epochs=100, lr=0.001 ===
fold_0 epoch=0 train_loss=0.303899 val_loss=0.156267 val_acc=0.9531 lr=1.000000e-03 epoch_time_s=60.91
fold_0 epoch=1 train_loss=0.178444 val_loss=0.103426 val_acc=0.9669 lr=1.000000e-03 epoch_time_s=51.57
fold_0 epoch=2 train_loss=0.147357 val_loss=0.140624 val_acc=0.9540 lr=1.000000e-03 epoch_time_s=51.59
fold_0 epoch=3 train_loss=0.130349 val_loss=0.126360 val_acc=0.9615 lr=1.000000e-03 epoch_time_s=51.84
fold_0 epoch=4 train_loss=0.121965 val_loss=0.084250 val_acc=0.9727 lr=1.000000e-03 epoch_time_s=52.01
fold_0 epoch=5 train_loss=0.112385 val_loss=0.104775 val_acc=0.9688 lr=1.000000e-03 epoch_time_s=51.28
fold_0 epoch=6 train_loss=0.100722 val_loss=0.069728 val_acc=0.9789 lr=1.000000e-03 epoch_time_s=51.47
fold_0 epoch=7 train_loss=0.098390 val_loss=0.141269 val_acc=0.9584 lr=1.000000e-03 epoch_time_s=51.16
fold_0 epoch=8 train_loss=0.088100 val_loss=0.051263 val_acc=0.9848 lr=1.000000e-03 epoch_time_s=51.11
fold_0 epoch=9 train_loss=0.081808 val_loss=0.057341 val_acc=0.9832 lr=1.000000e-03 epoch_time_s=51.37
fold_0 epoch=10 train_loss=0.076768 val_loss=0.047178 val_acc=0.9844 lr=1.000000e-03 epoch_time_s=51.71
fold_0 epoch=11 train_loss=0.077246 val_loss=0.054293 val_acc=0.9843 lr=1.000000e-03 epoch_time_s=51.59
fold_0 epoch=12 train_loss=0.073764 val_loss=0.052516 val_acc=0.9852 lr=1.000000e-03 epoch_time_s=51.62
fold_0 epoch=13 train_loss=0.069496 val_loss=0.063819 val_acc=0.9812 lr=1.000000e-03 epoch_time_s=51.55
fold_0 epoch=14 train_loss=0.066986 val_loss=0.059240 val_acc=0.9808 lr=1.000000e-03 epoch_time_s=51.67
fold_0 epoch=15 train_loss=0.061408 val_loss=0.065518 val_acc=0.9816 lr=1.000000e-03 epoch_time_s=51.42
fold_0 epoch=16 train_loss=0.056388 val_loss=0.044437 val_acc=0.9854 lr=1.000000e-03 epoch_time_s=51.34
fold_0 epoch=17 train_loss=0.057885 val_loss=0.041567 val_acc=0.9856 lr=1.000000e-03 epoch_time_s=51.47
fold_0 epoch=18 train_loss=0.052530 val_loss=0.078895 val_acc=0.9754 lr=1.000000e-03 epoch_time_s=51.45
fold_0 epoch=19 train_loss=0.056628 val_loss=0.060060 val_acc=0.9838 lr=1.000000e-03 epoch_time_s=51.30
fold_0 epoch=20 train_loss=0.051246 val_loss=0.048719 val_acc=0.9834 lr=1.000000e-03 epoch_time_s=51.56
fold_0 epoch=21 train_loss=0.051698 val_loss=0.051891 val_acc=0.9846 lr=1.000000e-03 epoch_time_s=51.36
fold_0 epoch=22 train_loss=0.048965 val_loss=0.040853 val_acc=0.9889 lr=1.000000e-03 epoch_time_s=51.44
fold_0 epoch=23 train_loss=0.045251 val_loss=0.043337 val_acc=0.9874 lr=1.000000e-03 epoch_time_s=51.39
fold_0 epoch=24 train_loss=0.046236 val_loss=0.038057 val_acc=0.9886 lr=1.000000e-03 epoch_time_s=51.36
fold_0 epoch=25 train_loss=0.042918 val_loss=0.050396 val_acc=0.9874 lr=1.000000e-03 epoch_time_s=51.53
fold_0 epoch=26 train_loss=0.040803 val_loss=0.046898 val_acc=0.9873 lr=1.000000e-03 epoch_time_s=51.01
fold_0 epoch=27 train_loss=0.039594 val_loss=0.065508 val_acc=0.9849 lr=1.000000e-03 epoch_time_s=51.32
fold_0 epoch=28 train_loss=0.043060 val_loss=0.037934 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=51.09
fold_0 epoch=29 train_loss=0.038952 val_loss=0.035754 val_acc=0.9896 lr=1.000000e-03 epoch_time_s=51.66
fold_0 epoch=30 train_loss=0.035163 val_loss=0.041480 val_acc=0.9876 lr=1.000000e-03 epoch_time_s=51.21
fold_0 epoch=31 train_loss=0.037057 val_loss=0.035578 val_acc=0.9901 lr=1.000000e-03 epoch_time_s=51.38
fold_0 epoch=32 train_loss=0.036086 val_loss=0.036866 val_acc=0.9891 lr=1.000000e-03 epoch_time_s=51.29
fold_0 epoch=33 train_loss=0.033685 val_loss=0.035717 val_acc=0.9899 lr=1.000000e-03 epoch_time_s=51.33
fold_0 epoch=34 train_loss=0.035563 val_loss=0.048819 val_acc=0.9859 lr=1.000000e-03 epoch_time_s=51.30
fold_0 epoch=35 train_loss=0.029996 val_loss=0.052980 val_acc=0.9872 lr=1.000000e-03 epoch_time_s=51.61
fold_0 epoch=36 train_loss=0.033459 val_loss=0.054719 val_acc=0.9859 lr=1.000000e-03 epoch_time_s=51.49
fold_0 epoch=37 train_loss=0.030126 val_loss=0.037360 val_acc=0.9917 lr=1.000000e-03 epoch_time_s=51.57
fold_0 epoch=38 train_loss=0.033546 val_loss=0.050169 val_acc=0.9865 lr=1.000000e-03 epoch_time_s=51.62
