Dataset,Model,Setup,Balanced Acc (mean±std),Ensemble Balanced Acc,Accuracy (mean±std),Ensemble Accuracy,AUC (mean±std),Ensemble AUC
bloodmnist,resnet18,standard,0.9835±0.0056,0.9914,0.9826±0.0052,0.9901,0.9993±0.0001,0.9994
bloodmnist,resnet18,DA,0.9832±0.0032,0.9929,0.9814±0.0031,0.9918,0.9993±0.0001,0.9994
bloodmnist,resnet18,DO,0.9845±0.0036,0.9887,0.9841±0.0038,0.9883,0.9992±0.0001,0.9993
bloodmnist,resnet18,DADO,0.9786±0.0040,0.9891,0.9788±0.0032,0.9892,0.9992±0.0002,0.9995
bloodmnist,vit_b_16,standard,0.9889±0.0016,0.9925,0.9873±0.0019,0.9915,0.9995±0.0001,0.9996
bloodmnist,vit_b_16,DA,0.9883±0.0018,0.9906,0.9873±0.0015,0.9904,0.9994±0.0001,0.9995
bloodmnist,vit_b_16,DO,0.9879±0.0015,0.9922,0.9860±0.0013,0.9906,0.9994±0.0001,0.9995
bloodmnist,vit_b_16,DADO,0.9890±0.0021,0.9928,0.9872±0.0022,0.9912,0.9994±0.0001,0.9995
breastmnist,resnet18,standard,0.8550±0.0086,0.8784,0.8782±0.0181,0.9103,0.9270±0.0191,0.9520
breastmnist,resnet18,DA,0.8241±0.0288,0.8904,0.8462±0.0334,0.9167,0.8901±0.0371,0.9440
breastmnist,resnet18,DO,0.7850±0.1031,0.8728,0.7846±0.1435,0.8910,0.8576±0.0803,0.9211
breastmnist,resnet18,DADO,0.7926±0.0357,0.8503,0.8244±0.0394,0.8910,0.8924±0.0342,0.9236
breastmnist,vit_b_16,standard,0.8484±0.0098,0.8534,0.8795±0.0196,0.8846,0.8950±0.0144,0.9004
breastmnist,vit_b_16,DA,0.8158±0.0316,0.8327,0.8385±0.0402,0.8654,0.8917±0.0159,0.9091
breastmnist,vit_b_16,DO,0.8331±0.0136,0.8164,0.8462±0.0278,0.8526,0.8984±0.0075,0.9188
breastmnist,vit_b_16,DADO,0.8228±0.0319,0.8108,0.8333±0.0342,0.8333,0.9118±0.0162,0.9215
dermamnist-e-id,resnet18,standard,0.5860±0.0287,0.6922,0.6696±0.0351,0.7305,0.9146±0.0136,0.9425
dermamnist-e-id,resnet18,DA,0.6260±0.0209,0.6822,0.6403±0.0546,0.6845,0.9137±0.0090,0.9343
dermamnist-e-id,resnet18,DO,0.6187±0.0226,0.7140,0.7143±0.0283,0.7741,0.9278±0.0071,0.9472
dermamnist-e-id,resnet18,DADO,0.6095±0.0250,0.6540,0.6597±0.0243,0.7088,0.9122±0.0067,0.9363
dermamnist-e-id,vit_b_16,standard,0.6744±0.0195,0.7136,0.7252±0.0492,0.7515,0.9483±0.0027,0.9565
dermamnist-e-id,vit_b_16,DA,0.6937±0.0281,0.7129,0.7334±0.0301,0.7540,0.9482±0.0040,0.9569
dermamnist-e-id,vit_b_16,DO,0.6818±0.0208,0.7197,0.7195±0.0235,0.7381,0.9457±0.0056,0.9575
dermamnist-e-id,vit_b_16,DADO,0.6803±0.0038,0.7124,0.7526±0.0132,0.7866,0.9496±0.0064,0.9599
octmnist,resnet18,standard,0.9054±0.0054,0.9220,0.9054±0.0054,0.9220,0.9850±0.0032,0.9906
octmnist,resnet18,DA,0.9168±0.0159,0.9330,0.9168±0.0159,0.9330,0.9905±0.0024,0.9944
octmnist,resnet18,DO,0.9170±0.0167,0.9310,0.9170±0.0167,0.9310,0.9885±0.0033,0.9930
octmnist,resnet18,DADO,0.9340±0.0145,0.9480,0.9340±0.0145,0.9480,0.9912±0.0021,0.9941
octmnist,vit_b_16,standard,0.9048±0.0142,0.9290,0.9048±0.0142,0.9290,0.9908±0.0027,0.9949
octmnist,vit_b_16,DA,0.9340±0.0043,0.9540,0.9340±0.0043,0.9540,0.9939±0.0010,0.9952
octmnist,vit_b_16,DO,0.9274±0.0175,0.9390,0.9274±0.0175,0.9390,0.9915±0.0037,0.9949
octmnist,vit_b_16,DADO,0.9434±0.0106,0.9530,0.9434±0.0106,0.9530,0.9947±0.0013,0.9963
organamnist,resnet18,standard,0.9616±0.0032,0.9707,0.9662±0.0027,0.9742,0.9989±0.0002,0.9993
organamnist,resnet18,DA,0.9587±0.0058,0.9736,0.9630±0.0044,0.9759,0.9987±0.0002,0.9992
organamnist,resnet18,DO,0.9583±0.0024,0.9690,0.9631±0.0029,0.9740,0.9988±0.0001,0.9993
organamnist,resnet18,DADO,0.9546±0.0054,0.9671,0.9585±0.0044,0.9697,0.9985±0.0004,0.9991
organamnist,vit_b_16,standard,0.9707±0.0033,0.9770,0.9737±0.0024,0.9793,0.9992±0.0003,0.9995
organamnist,vit_b_16,DA,0.9665±0.0051,0.9773,0.9697±0.0047,0.9792,0.9992±0.0001,0.9996
organamnist,vit_b_16,DO,0.9729±0.0009,0.9781,0.9739±0.0010,0.9790,0.9993±0.0001,0.9996
organamnist,vit_b_16,DADO,0.9672±0.0018,0.9761,0.9698±0.0018,0.9780,0.9992±0.0001,0.9995
pathmnist,resnet18,standard,0.9014±0.0176,0.9288,0.9073±0.0185,0.9337,0.9929±0.0023,0.9952
pathmnist,resnet18,DA,0.9460±0.0070,0.9640,0.9608±0.0063,0.9751,0.9963±0.0004,0.9973
pathmnist,resnet18,DO,0.9039±0.0157,0.9239,0.9121±0.0212,0.9333,0.9935±0.0027,0.9964
pathmnist,resnet18,DADO,0.9432±0.0099,0.9601,0.9545±0.0073,0.9706,0.9964±0.0004,0.9974
pathmnist,vit_b_16,standard,0.9545±0.0045,0.9669,0.9656±0.0023,0.9766,0.9976±0.0008,0.9984
pathmnist,vit_b_16,DA,0.9595±0.0048,0.9739,0.9689±0.0053,0.9815,0.9978±0.0003,0.9980
pathmnist,vit_b_16,DO,0.9528±0.0056,0.9640,0.9624±0.0055,0.9731,0.9978±0.0006,0.9985
pathmnist,vit_b_16,DADO,0.9562±0.0069,0.9707,0.9658±0.0050,0.9786,0.9977±0.0005,0.9983
